c,d
4356.951818128779,1
3186.818147811835,3
7707.894867680798,4
4144.908594535104,6
421.0449440265272,0
2191.3536464065687,0
2316.3956856376717,0
797.1969619157612,0
3454.8502469326913,0
1749.6244958461873,0
726.5888456399517,0
15.075042379662818,0
3594.486808467918,0
4711.520364701911,0
1752.630140525355,0
667.1276181715756,0
3669.4456307198634,0
3727.9402749515175,0
912.4496354363371,0
5745.777428600969,0
3300.179475577267,0
1471.998220451997,0
1953.4869019102584,0
2742.115853974522,0
3145.344063246242,0
625.8989712295913,0
6469.112542295007,0
99.29716677293926,0
7142.330560575779,0
5453.67386075182,0
2485.8678264738433,0
1107.6053036108374,0
207.97330763046529,0
199.85342438815582,0
4171.047200066747,0
5005.9652523646355,0
4191.70219706338,0
428.2027084738111,0
470.7121168636847,0
6292.425275917554,0
2110.6636880151996,0
7590.91190158076,0
4412.416048436963,0
2782.7021755530213,0
254.72682724013504,0
1145.9651542184217,0
4562.94567967828,0
1729.8030412642888,0
1841.9815216249244,0
7369.750913267478,0
5048.074068755765,0
6041.667861452598,0
178.7107081915179,0
2446.6999481192906,0
812.4299696614665,0
998.1390815859338,0
754.1862435309372,0
813.9468176894758,0
79.18878315095485,0
6245.6982627961415,0
6007.624720145031,0
1114.4012607078048,0
306.51722357293215,0
2775.563089259667,0
610.4769582134912,0
2327.3568098474548,0
328.73779770922744,0
1014.3342007104083,0
5088.634483984377,0
6096.477949983853,0
5394.554350806821,0
4502.387013438823,0
2591.5493241349955,0
7097.007568146576,0
2744.3803062192114,0
68.15883213772294,0
5515.834499163317,0
1794.8411161036724,0
8493.369853180597,0
3383.6063512691385,0
3561.5783143052463,0
9235.695593912727,0
4107.0437512692715,0
1591.5959592280924,0
3210.887245134515,0
2098.33607179706,0
3168.343090781327,0
7413.800859924894,0
2373.708564763578,0
8697.244930301318,0
2229.83428133825,0
6402.48365051393,0
1272.5997554979149,0
3887.747369362311,0
1634.8575692680736,0
1842.7502987791158,0
460.3530659865632,0
6576.658107370781,0
7740.42342716394,0
4734.3954170959105,0
